ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
FAST,Fastenal,Industrials,Trading Companies & Distributors,0000815556,True,2026-03-31,10-Q,2025-12-31,10-K,0.0037527934005996072,0.003712528169540049,4.026523105955804e-05,0.0037527934005996072,0.003712528169540049,0.03239367254944969,0.032502964573291285,,4.3924281033855115,0.2415447809896733,153.30555555555554,,0.5366232868824139,0.7547122730239164,0.31780490613843143,,,🟢 Low,➡️,2026-05-04T08:11Z
FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,0000034903,True,2026-03-31,10-Q,2025-12-31,10-K,0.25462094502744115,0.257638989317336,-0.003018044289894828,0.25462094502744115,0.257638989317336,0.03326183785366985,0.03356755875812168,1.6708538486930622,,0.045189336434800484,3.2797008942673216,0.3214112863816728,,,0.06619921136843077,0.5984963919987362,0.14059660736723034,🟢 Low,➡️,2026-05-04T08:11Z
FDX,FedEx,Industrials,Air Freight & Logistics,0001048911,True,2026-02-28,10-Q,2025-11-30,10-Q,0.15382594613623077,0.1468200682230464,0.007005877913184355,0.15382594613623077,0.1468200682230464,0.02772595941873784,0.028025652340119264,,1.473766414068375,0.043195085134008215,7.00268456375839,0.06252100840336135,0.08645350616997245,0.4524716835738338,0.05507056675076267,,0.690889130503626,🟢 Low,➡️,2026-05-04T08:11Z
FIS,Fidelity National Information Services,Financials,Transaction & Payment Processing Services,0001136893,True,2025-12-31,10-K,2025-09-30,10-Q,0.6849234258112724,0.6888863409284202,-0.003962915117147747,0.6849234258112724,0.6888863409284202,0.12054434997970338,0.11744676831492455,1.4091661270595006,0.5892857142857143,0.011407071189679886,2.44179523141655,,-0.09340659340659341,-0.6783922599139991,0.05198877209746775,0.7096395384458286,,🔴 High,➡️,2026-05-04T08:11Z
FITB,Fifth Third Bancorp,Financials,Regional Banks,0000035527,True,2025-12-31,10-K,2025-09-30,10-Q,0.4678090225377115,0.4692559057302913,-0.0014468831925797954,0.4678090225377115,0.4692559057302913,0.21683166842409318,0.2137682782924991,8.86816424231265,,0.011764376609321938,,,,0.11889390603425756,,0.11276290928721218,,🟡 Medium,➡️,2026-05-04T08:11Z
FSLR,First Solar,Information Technology,Semiconductors,0001274494,True,2026-03-31,10-Q,2025-12-31,10-K,0.022725257223322623,0.02811249808121109,-0.005387240857888467,0.022725257223322623,0.02811249808121109,0.028150038585927045,0.027846872419920052,0.3515214958281403,2.556579059980972,0.11446467657301868,123.16729656768221,0.2927991775262024,0.25746348783174894,0.5346345697286148,0.11960545264557662,2.844776242329438,0.3909323705759909,🟢 Low,➡️,2026-05-04T08:11Z
FE,FirstEnergy,Utilities,Electric Utilities,0001031296,True,2026-03-31,10-Q,2025-12-31,10-K,0.44515453481172396,0.44471186265217194,0.00044267215955201555,0.44515453481172396,0.44471186265217194,0.22467972376513326,0.19813893690081552,3.3831989884621465,0.5218284540318439,0.017920832088831103,1.9626334519572954,0.06759443339960239,-0.04907145492559341,0.0030043747913628617,0.03875819175290335,0.29557823923757914,0.2651228982553543,🟡 Medium,➡️,2026-05-04T08:11Z
FISV,Fiserv,Financials,Transaction & Payment Processing Services,0000798354,True,2025-12-31,10-K,2025-09-30,10-Q,0.21736801188806465,0.21837046413092887,-0.0010024522428642157,0.21736801188806465,0.21837046413092887,0.03428269875634458,0.03416013049634067,2.1062344913151363,1.03197990791126,0.04342780128037138,5.794820717131474,0.16420516208181946,0.009534149476495326,0.3376261964484045,0.07260429535896572,0.47478094396583465,0.26447281394681343,🟢 Low,➡️,2026-05-04T08:11Z
F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,0000037996,True,2026-03-31,10-Q,2025-12-31,10-K,0.6271668738681616,0.6316194050483045,-0.004452531180142882,0.6271668738681616,0.6316194050483045,0.5219402928565436,0.5240350005024209,6.54019704696553,1.0904582907601308,0.02081548255521644,-1.2043872323656903,0.03177975263795191,0.034167274478285194,0.08655119426131415,-0.03246422172967844,0.15290059195754235,0.6549919627240346,🟡 Medium,➡️,2026-05-04T08:11Z
FTNT,Fortinet,Information Technology,Systems Software,0001262039,True,2025-12-31,10-K,2025-09-30,10-Q,0.08931077003060554,0.0841695457273711,0.005141224303234437,0.08931077003060554,0.0841695457273711,0.16802242294882222,0.23236722843673954,7.395313131313132,1.1720699245133095,0.1783967966734686,103.71641791044776,,0.08337504331421092,-0.048887306048588916,0.20066030108189273,0.1352207786531464,,🟢 Low,➡️,2026-05-04T08:11Z
FTV,Fortive,Industrials,Industrial Machinery & Supplies & Components,0001659166,True,2026-04-03,10-Q,2025-12-31,10-K,0.12421227914644938,0.12799232315637796,-0.003780044009928582,0.12421227914644938,0.12799232315637796,0.08598852993231465,0.08598852993231465,,0.7080034777833707,0.0499995683738918,-5.9767634854771785,0.08976087529251321,-0.05508412392848819,0.4788028418262964,0.062171424625132726,,0.5570307576764704,🟢 Low,➡️,2026-05-04T08:11Z
FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,0001754301,True,2025-12-31,10-Q,2025-09-30,10-Q,0.29035576512245886,0.290314493138082,4.127198437686719e-05,0.29035576512245886,0.290314493138082,0.027550622204534747,0.027336414402387762,,2.7839403973509933,,,,0.20073587629826278,0.1761911415397513,,,0.694564761771692,🟢 Low,➡️,2026-05-04T08:11Z
FOX,Fox Corporation (Class B),Communication Services,Broadcasting,0001754301,True,2025-12-31,10-Q,2025-09-30,10-Q,0.29035576512245886,0.290314493138082,4.127198437686719e-05,0.29035576512245886,0.290314493138082,0.027550622204534747,0.027336414402387762,,2.7839403973509933,,,,0.20073587629826278,0.1761911415397513,,,0.694564761771692,🟢 Low,➡️,2026-05-04T08:11Z
BEN,Franklin Resources,Financials,Asset Management & Custody Banks,0000038777,True,2026-03-31,10-Q,2025-12-31,10-Q,0.3072884336614557,0.294593902482059,0.012694531179396673,0.3072884336614557,0.294593902482059,0.04335613910726218,0.0443649962642812,1.6079529520447384,,0.015388539364053733,6.365648050579558,0.0908996449909083,,0.3389319198588089,0.017710452714469156,0.6219087434917541,0.16929152325724572,🟢 Low,➡️,2026-05-04T08:11Z
FCX,Freeport-McMoRan,Materials,Copper,0000831259,True,2025-12-31,10-K,2025-09-30,10-Q,0.33131917321297766,0.33643492010614423,-0.005115746893166573,0.33131917321297766,0.33643492010614423,0.028523338521559083,0.028300999840824615,1.4498650722260438,2.291078252201362,,20.891025641025642,,0.13359808826310451,0.023810751800849277,0.11205666443172245,0.6897193533082734,0.4455275327935084,🟢 Low,➡️,2026-05-04T08:11Z
GRMN,Garmin,Consumer Discretionary,Consumer Electronics,0001121788,True,2026-03-28,10-Q,2025-12-27,10-K,0.02868824020118577,0.02485395022267002,0.0038342899785157487,0.02868824020118577,0.02485395022267002,0.02918313350325993,0.02918313350325993,,4.360800439194471,0.15191932608977107,1505.6789727126807,,0.4219995584544738,0.6733636839578548,0.17129300343905166,,,🟢 Low,➡️,2026-05-04T08:11Z
IT,Gartner,Information Technology,IT Consulting & Other Services,0000749251,True,2025-12-31,10-K,2025-09-30,10-Q,0.08790716218212666,0.06069730136735852,0.027209860814768137,0.08790716218212666,0.06069730136735852,0.1810054871605874,0.18948018212169906,24.274141315628242,0.9985867215180797,0.0901910851658545,7.725356249811707,0.3607480999940142,-0.0007117767828431494,0.8314045068889604,0.12685964825487916,0.041196101934043584,0.250011254854429,🟢 Low,🔺,2026-05-04T08:11Z
GE,GE Aerospace,Industrials,Aerospace & Defense,0000040545,True,2026-03-31,10-Q,2025-12-31,10-K,0.07695447661703042,0.08006676324462086,-0.0031122866275904437,0.07695447661703042,0.08006676324462086,0.13645145903938474,0.13645145903938474,6.100016614055491,1.0083443675519024,0.06776441278368173,1.8297889350815477,0.1898157234761749,0.0026003347736385223,0.6934719140488147,0.17818521546187083,0.16393397973635473,0.3570010510335163,🟢 Low,➡️,2026-05-04T08:11Z
GEHC,GE HealthCare,Health Care,Health Care Equipment,0001932393,True,2026-03-31,10-Q,2025-12-31,10-K,0.27981641919522404,0.2793016412643031,0.0005147779309209177,0.27981641919522404,0.2793016412643031,0.07631402896919855,0.08028092628732898,2.4584739407574054,1.2224176339547426,0.056134680134680134,,,0.0510976430976431,0.1522962962962963,0.07442424242424242,0.40675639608037517,,🟢 Low,➡️,2026-05-04T08:11Z
GEV,GE Vernova,Industrials,Heavy Electrical Equipment,0001996810,True,2026-03-31,10-Q,2025-12-31,10-K,0.40097635383710317,0.3735372107167296,0.0274391431203736,0.40097635383710317,0.3735372107167296,0.21304575119790267,0.21487605650589636,4.349015945984772,0.8934378508753691,0.06459292175845104,,,-0.06778024652171613,0.14233190498862613,0.018356874570174046,0.2299370736782995,,🟡 Medium,🔺,2026-05-04T08:11Z
GEN,Gen Digital,Information Technology,Systems Software,0000849399,True,2026-01-02,10-Q,2025-10-03,10-Q,0.35790546645858784,0.35244204183336303,0.005463424625224811,0.35790546645858784,0.35244204183336303,0.1555508198955826,0.15364873380984714,5.788593481989708,0.4661458333333333,0.04061651190701788,,0.0963151587777112,-0.09064493714863243,0.0020213505148127093,0.10169919777651443,0.17275353729905918,0.42170425115280147,🟢 Low,➡️,2026-05-04T08:11Z
GNRC,Generac,Industrials,Electrical Components & Equipment,0001474735,True,2025-12-31,10-K,2025-09-30,10-Q,0.17873472647899374,0.18160714209055337,-0.0028724156115596255,0.17873472647899374,0.18160714209055337,0.027557756368150364,0.027557756368150364,1.1148034015822692,2.0261538689393803,0.028626334598745282,4.09056961398645,,0.22375382579441694,0.5388823073592864,0.05188511932603223,0.8970191502651268,,🟢 Low,➡️,2026-05-04T08:11Z
GD,General Dynamics,Industrials,Aerospace & Defense,0000040533,True,2026-04-05,10-Q,2025-12-31,10-K,0.06623777598001988,0.06426974918799101,0.0019680267920288708,0.06623777598001988,0.06426974918799101,0.027983323083187354,0.027834764373461763,,1.3840637450199202,0.07132087617950499,13.423558897243108,0.08011417697431018,0.12248216978095512,0.7585085297057379,0.0907350624269427,,0.890240390316624,🟢 Low,➡️,2026-05-04T08:11Z
GIS,General Mills,Consumer Staples,Packaged Foods & Meats,0000040704,True,2026-02-22,10-Q,2025-11-23,10-Q,0.07216910762029459,0.07098916542792738,0.0011799421923672088,0.07216910762029459,0.07098916542792738,0.06625017649290188,0.06692704963991576,2.466591033146747,0.5628590837391915,0.07083272896729016,6.304463945059138,1.1263126901560507,-0.11717088797059541,0.6951618826593752,0.10199024167440769,0.40541783642351636,0.06288904456672355,🟢 Low,➡️,2026-05-04T08:11Z
GM,General Motors,Consumer Discretionary,Automobile Manufacturers,0001467858,True,2026-03-31,10-Q,2025-12-31,10-K,0.5083613058714493,0.5123953308306967,-0.004034024959247318,0.5083613058714493,0.5123953308306967,0.3670266962440754,0.3804540115346051,3.45169887805423,1.1520375844594595,0.009598752909521878,0.7058966270322737,0.014576881293272583,0.05125385266964203,0.19000334550527806,0.010353271121171353,0.28971240983909746,0.658491533024408,🟡 Medium,➡️,2026-05-04T08:11Z
GPC,Genuine Parts Company,Consumer Discretionary,Distributors,0000040987,True,2026-03-31,10-Q,2025-12-31,10-K,0.21206855396631435,0.212579356722584,-0.0005108027562696349,0.21206855396631435,0.212579356722584,0.09290507442628783,0.09070063030529445,,1.0932023855282214,0.0031437445680484477,22.189036591229893,,0.044238533293587415,0.2198179903232067,0.0681953495081681,,,🟢 Low,➡️,2026-05-04T08:11Z
GILD,Gilead Sciences,Health Care,Biotechnology,0000882095,True,2025-12-31,10-K,2025-09-30,10-Q,0.03885778376885598,0.03878932098003674,6.84627888192374e-05,0.03885778376885598,0.03878932098003674,0.027336414402387762,0.027336414402387762,,1.5526961821721832,0.1441810819511038,10.616525423728813,0.34468791769614,0.11061789471900785,0.23262118157328499,0.16979821425545974,,0.41829456313640445,🟢 Low,➡️,2026-05-04T08:11Z
GPN,Global Payments,Financials,Transaction & Payment Processing Services,0001123360,True,2025-12-31,10-K,2025-09-30,10-Q,0.3133306306098756,0.26885547759523826,0.044475153014637336,0.3133306306098756,0.26885547759523826,0.04016821227624001,0.04427425939434334,1.2914196295501632,1.6900810852419603,0.026249471207318152,,0.3522137331223902,0.09647493918274842,0.11129528915744961,0.03289602306657235,0.7743416447435659,0.07452710879446818,🟢 Low,🔺,2026-05-04T08:11Z
GL,Globe Life,Financials,Life & Health Insurance,0000320335,True,2025-12-31,10-K,2025-09-30,10-Q,0.3077285240274155,0.304887358232361,0.002841165795054501,0.3077285240274155,0.304887358232361,0.13112662545388953,0.1345106734653185,4.157466659993951,,0.03768577942558782,8.957676266277678,0.19372312246363974,,0.2773704300023509,0.04105356800476879,0.24053109303862824,0.19453423497580233,🟢 Low,➡️,2026-05-04T08:11Z
GDDY,GoDaddy,Information Technology,Internet Services & Infrastructure,0001609711,True,2026-03-31,10-Q,2025-12-31,10-K,0.17225007714507073,0.169960451742938,0.0022896254021327334,0.17225007714507073,0.169960451742938,0.044934611225987735,0.045032241883354834,,0.6714299728589647,0.10730403217894634,6.297765363128492,,-0.12322181889532031,-0.3503016776218974,0.13824438340037282,,,🟢 Low,➡️,2026-05-04T08:11Z
GS,Goldman Sachs,Financials,Investment Banking & Brokerage,0000886982,True,2026-03-31,10-Q,2025-12-31,10-K,0.5202950750583151,0.5048304685615854,0.01546460649672965,0.5202950750583151,0.5048304685615854,0.3402514359653433,0.332301701897303,15.77916958511834,,0.00833713559009407,,,,0.08218505179159102,,0.06337469120955012,,🟡 Medium,➡️,2026-05-04T08:11Z
HAL,Halliburton,Energy,Oil & Gas Equipment & Services,0000045012,True,2026-03-31,10-Q,2025-12-31,10-K,0.14002972342561412,0.14341306193178777,-0.0033833385061736443,0.14002972342561412,0.14341306193178777,0.0842346818853409,0.0842346818853409,1.3281076066790352,2.0832580819938595,0.0510301487550712,-7.609427609427609,0.07138485506036833,0.23856495107787765,0.6107310476493517,0.08988942804868348,0.7529510372284697,0.7148595974862779,🟢 Low,➡️,2026-05-04T08:11Z
HIG,Hartford (The),Financials,Property & Casualty Insurance,0000874766,True,2026-03-31,10-Q,2025-12-31,10-K,0.32584942364783004,0.3275183753987365,-0.0016689517509064777,0.32584942364783004,0.3275183753987365,0.149425472097635,0.14852652092249907,3.5699613531685106,,0.04443826602720048,11.376884422110553,0.13522278623801468,,0.2945251500196937,0.02622738120062093,0.2801150771877271,0.32863001320636687,🟢 Low,➡️,2026-05-04T08:11Z
HAS,Hasbro,Consumer Discretionary,Leisure Products,0000046080,True,2025-12-28,10-K,2025-09-28,10-Q,0.46751659745810853,0.48027989990897324,-0.01276330245086471,0.46751659745810853,0.48027989990897324,0.6973777802356761,0.6938715576178441,,1.380845491956603,-0.05806916426512968,0.05958132045088567,-0.060083117463985536,0.128350144092219,0.2799171469740634,0.001999279538904899,,0.9664805475504322,🟡 Medium,➡️,2026-05-04T08:11Z
HCA,HCA Healthcare,Health Care,Health Care Facilities,0000860730,True,2026-03-31,10-Q,2025-12-31,10-K,0.2669834888063486,0.26001768367924044,0.006965805127108149,0.2669834888063486,0.26001768367924044,0.03373480754727603,0.03300287487746328,,0.8335237303977567,0.1103986981285598,,0.08973544973544974,-0.052172497965825876,-0.09728234336859236,,,1.2302685109845404,🟢 Low,➡️,2026-05-04T08:11Z
DOC,Healthpeak Properties,Real Estate,Health Care REITs,0000765880,True,2025-12-31,10-K,2025-09-30,10-Q,0.35555722380885324,0.3494121695011799,0.006145054307673314,0.35555722380885324,0.3494121695011799,0.08768591087166135,0.08543838082049732,1.604455490824515,,0.0035084056278864425,,0.02527783761415363,,,,0.6232644069709339,0.13879374024944313,🟢 Low,➡️,2026-05-04T08:11Z
HSIC,Henry Schein,Health Care,Health Care Distributors,0001000228,True,2025-12-27,10-K,2025-09-27,10-Q,0.3726809213155885,0.3636075027041106,0.009073418611477924,0.3726809213155885,0.3636075027041106,0.03324132222449324,0.03156440360719377,1.9787365177195686,1.3828996282527881,0.03548818546589389,4.3533333333333335,0.0301469588497799,0.11020954079358003,0.29362460989745875,0.05822559072670531,0.5053729948606136,1.1771729826125725,🟢 Low,➡️,2026-05-04T08:11Z
HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,0000047111,True,2026-03-29,10-Q,2025-12-31,10-K,0.09736960043147756,0.17109436308688347,-0.07372476265540591,0.09736960043147756,0.17109436308688347,0.02748628984561514,0.030520214742698712,,1.2397351642607288,0.06381333015636617,6.4123199558730635,0.10837907417421386,0.052649705486329926,0.40772404716813665,0.10414691748812774,,0.5887975205784604,🟢 Low,🔻,2026-05-04T08:11Z
HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",0001645590,True,2026-01-31,10-Q,2025-10-31,10-K,0.4251979654599538,0.4272402262343575,-0.0020422607744036703,0.4251979654599538,0.4272402262343575,0.34722948031292405,0.3532908105929699,,1.0347333415445252,0.0007522964840038011,-0.39799635701275043,0.001662001399580126,0.011165663604687995,-0.03422289093020801,-0.005767606377362475,,0.4526449160595502,🟡 Medium,➡️,2026-05-04T08:11Z
HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0001585689,True,2026-03-31,10-Q,2025-12-31,10-K,0.289220536721007,0.2960601407632058,-0.006839604042198799,0.289220536721007,0.2960601407632058,0.19728100715712402,0.2008324743335205,-3.7683319220999154,0.6084284460052678,0.08892279523954837,4.73286467486819,0.12102334080903729,-0.10888007323771742,-0.07067439731461703,0.1643576441867562,-0.2653694049973036,0.7347574000610314,🟢 Low,➡️,2026-05-04T08:11Z
HD,Home Depot (The),Consumer Discretionary,Home Improvement Retail,0000354950,True,2026-02-01,10-K,2025-11-02,10-Q,0.03461800498305711,0.03659494513887236,-0.001976940155815253,0.03461800498305711,0.03659494513887236,0.1435984034950315,0.1444431873980807,7.202216498868337,1.06066493955095,0.13469717874304202,10.751415337107566,0.21391441005802708,0.01871639944811837,0.8995385127741568,0.1987725391312622,0.13884614551050042,0.629677910461963,🟢 Low,➡️,2026-05-04T08:11Z
